well_id,FieldIndex,x_micrometer,y_micrometer,z_micrometer,pixel_size_z,z_pixel,Time,pixel_size_x,pixel_size_y,x_pixel,y_pixel,bit_depth,x_micrometer_original,y_micrometer_original
J13,6,-781.6,50.29999999999999,0,5.0,6,2021-11-29 21:52:22.750000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J13,7,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 21:52:34.884000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J13,9,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 21:52:49.021000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J13,10,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 21:53:01.215000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J13,11,882.2999999999998,1454.3,0,5.0,6,2021-11-29 21:53:13.437000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J14,1,-781.6,-1353.6,0,5.0,6,2021-11-29 21:48:13.717000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J14,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 21:48:26.323000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J14,3,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 21:48:38.632000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
J14,4,-781.6,-651.6,0,5.0,6,2021-11-29 21:48:50.874000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J14,5,50.29999999999999,-651.6,0,5.0,6,2021-11-29 21:49:03.040000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J14,6,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 21:49:15.205000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
J14,7,-781.6,50.29999999999999,0,5.0,6,2021-11-29 21:49:27.365000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J14,8,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 21:49:39.517000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J14,9,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 21:49:51.670000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J14,10,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-29 21:50:03.866000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
J14,11,-781.6,752.2999999999998,0,5.0,6,2021-11-29 21:50:16.026000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J14,12,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 21:50:28.195000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J14,13,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 21:50:40.383000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J14,15,-781.6,1454.3,0,5.0,6,2021-11-29 21:50:54.576000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J14,16,50.29999999999999,1454.3,0,5.0,6,2021-11-29 21:51:06.732000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J15,1,-781.6,-1353.6,0,5.0,6,2021-11-29 21:45:05.940000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J15,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 21:45:18.464000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J15,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 21:45:30.647000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J15,4,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 21:45:42.807000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
J15,5,-781.6,-651.6,0,5.0,6,2021-11-29 21:45:54.977000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J15,6,50.29999999999999,-651.6,0,5.0,6,2021-11-29 21:46:07.147000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J15,7,882.2999999999998,-651.6,0,5.0,6,2021-11-29 21:46:19.306000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J15,9,-781.6,50.29999999999999,0,5.0,6,2021-11-29 21:46:33.427000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J15,10,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 21:46:45.584000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J15,11,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 21:46:57.846000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J15,12,-781.6,752.2999999999998,0,5.0,6,2021-11-29 21:47:10.039000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J15,13,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 21:47:22.221000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J15,14,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 21:47:34.415000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J15,15,-781.6,1454.3,0,5.0,6,2021-11-29 21:47:46.593000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J15,16,882.2999999999998,1454.3,0,5.0,6,2021-11-29 21:47:58.754000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J16,1,-781.6,-1353.6,0,5.0,6,2021-11-29 21:41:56.425000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J16,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 21:42:08.802000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J16,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 21:42:20.987000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J16,4,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 21:42:33.164000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
J16,5,-781.6,-651.6,0,5.0,6,2021-11-29 21:42:45.301000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J16,6,50.29999999999999,-651.6,0,5.0,6,2021-11-29 21:42:57.454000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J16,7,882.2999999999998,-651.6,0,5.0,6,2021-11-29 21:43:09.671000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J16,8,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 21:43:21.859000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
J16,9,-781.6,50.29999999999999,0,5.0,6,2021-11-29 21:43:34.064000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J16,10,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 21:43:46.194000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J16,11,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 21:43:58.288000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J16,12,-781.6,752.2999999999998,0,5.0,6,2021-11-29 21:44:10.493000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J16,13,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 21:44:22.656000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J16,14,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 21:44:34.817000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J16,16,882.2999999999998,1454.3,0,5.0,6,2021-11-29 21:44:48.910000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J17,1,-781.6,-1353.6,0,5.0,6,2021-11-29 21:38:16.894000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J17,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 21:38:29.380000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J17,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 21:38:41.552000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J17,5,-781.6,-651.6,0,5.0,6,2021-11-29 21:38:55.667000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J17,6,50.29999999999999,-651.6,0,5.0,6,2021-11-29 21:39:07.843000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J17,7,882.2999999999998,-651.6,0,5.0,6,2021-11-29 21:39:20.013000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J17,9,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 21:39:34.079000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
J17,10,-781.6,50.29999999999999,0,5.0,6,2021-11-29 21:39:46.252000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J17,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 21:39:58.428000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J17,12,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 21:40:10.586000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J17,14,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-29 21:40:24.695000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
J17,15,-781.6,752.2999999999998,0,5.0,6,2021-11-29 21:40:36.857000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J17,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 21:40:48.999000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J17,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 21:41:01.235000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J17,20,-781.6,1454.3,0,5.0,6,2021-11-29 21:41:17.273000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J17,21,50.29999999999999,1454.3,0,5.0,6,2021-11-29 21:41:29.439000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J17,22,882.2999999999998,1454.3,0,5.0,6,2021-11-29 21:41:41.576000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J18,2,-781.6,-1353.6,0,5.0,6,2021-11-29 21:34:28.818000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J18,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 21:34:41.362000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J18,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 21:34:53.553000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J18,5,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 21:35:05.718000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
J18,6,-781.6,-651.6,0,5.0,6,2021-11-29 21:35:17.883000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J18,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 21:35:30.160000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J18,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 21:35:42.300000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J18,10,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 21:35:56.369000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
J18,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 21:36:08.407000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J18,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 21:36:20.527000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J18,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 21:36:32.750000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J18,15,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-29 21:36:46.858000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
J18,16,-781.6,752.2999999999998,0,5.0,6,2021-11-29 21:36:59.055000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J18,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 21:37:11.206000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J18,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 21:37:23.371000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J18,20,-781.6,1454.3,0,5.0,6,2021-11-29 21:37:37.470000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J18,21,50.29999999999999,1454.3,0,5.0,6,2021-11-29 21:37:49.651000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J18,22,882.2999999999998,1454.3,0,5.0,6,2021-11-29 21:38:01.802000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J19,1,-781.6,-1353.6,0,5.0,6,2021-11-29 21:30:39.029000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J19,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 21:30:51.543000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J19,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 21:31:03.754000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J19,4,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 21:31:15.930000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
J19,5,-781.6,-651.6,0,5.0,6,2021-11-29 21:31:28.089000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J19,6,50.29999999999999,-651.6,0,5.0,6,2021-11-29 21:31:40.260000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J19,7,882.2999999999998,-651.6,0,5.0,6,2021-11-29 21:31:52.434000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J19,8,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 21:32:04.610000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
J19,9,-781.6,50.29999999999999,0,5.0,6,2021-11-29 21:32:16.769000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J19,10,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 21:32:28.890000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J19,11,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 21:32:41.020000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J19,13,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-29 21:32:55.093000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
J19,14,-781.6,752.2999999999998,0,5.0,6,2021-11-29 21:33:07.262000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J19,15,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 21:33:19.414000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J19,16,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 21:33:31.586000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J19,19,-781.6,1454.3,0,5.0,6,2021-11-29 21:33:47.563000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J19,20,50.29999999999999,1454.3,0,5.0,6,2021-11-29 21:33:59.725000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J19,21,882.2999999999998,1454.3,0,5.0,6,2021-11-29 21:34:11.886000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J20,2,-781.6,-1353.6,0,5.0,6,2021-11-29 21:27:15.286000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J20,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 21:27:27.785000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J20,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 21:27:39.945000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J20,5,-781.6,-651.6,0,5.0,6,2021-11-29 21:27:52.123000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J20,6,50.29999999999999,-651.6,0,5.0,6,2021-11-29 21:28:04.279000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J20,7,882.2999999999998,-651.6,0,5.0,6,2021-11-29 21:28:16.454000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J20,8,-781.6,50.29999999999999,0,5.0,6,2021-11-29 21:28:28.696000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J20,9,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 21:28:40.873000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J20,10,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 21:28:53.058000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J20,12,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-29 21:29:07.141000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
J20,13,-781.6,752.2999999999998,0,5.0,6,2021-11-29 21:29:19.304000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J20,14,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 21:29:31.465000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J20,15,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 21:29:43.619000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J20,18,-781.6,1454.3,0,5.0,6,2021-11-29 21:29:59.613000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J20,19,50.29999999999999,1454.3,0,5.0,6,2021-11-29 21:30:11.791000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J20,20,882.2999999999998,1454.3,0,5.0,6,2021-11-29 21:30:23.943000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J21,1,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 21:24:50.330000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J21,2,50.29999999999999,-651.6,0,5.0,6,2021-11-29 21:25:02.874000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J21,3,882.2999999999998,-651.6,0,5.0,6,2021-11-29 21:25:15.071000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J21,4,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 21:25:27.221000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J21,5,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 21:25:39.428000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J21,7,-781.6,752.2999999999998,0,5.0,6,2021-11-29 21:25:53.528000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J21,8,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 21:26:05.701000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J21,9,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 21:26:17.855000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J21,12,-781.6,1454.3,0,5.0,6,2021-11-29 21:26:33.817000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J21,13,50.29999999999999,1454.3,0,5.0,6,2021-11-29 21:26:45.968000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J21,14,882.2999999999998,1454.3,0,5.0,6,2021-11-29 21:26:58.107000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J22,1,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 21:23:09.491000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J22,2,50.29999999999999,-651.6,0,5.0,6,2021-11-29 21:23:22.040000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J22,3,882.2999999999998,-651.6,0,5.0,6,2021-11-29 21:23:34.195000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J22,4,-781.6,50.29999999999999,0,5.0,6,2021-11-29 21:23:46.341000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J22,5,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 21:23:58.568000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J22,6,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 21:24:10.749000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J22,7,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 21:24:22.930000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J22,8,50.29999999999999,1454.3,0,5.0,6,2021-11-29 21:24:35.115000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J23,1,-781.6,-1353.6,0,5.0,6,2021-11-29 21:19:19.341000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J23,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 21:19:31.874000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J23,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 21:19:44.037000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J23,5,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 21:19:58.137000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
J23,6,-781.6,-651.6,0,5.0,6,2021-11-29 21:20:10.305000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J23,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 21:20:22.468000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J23,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 21:20:34.627000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J23,10,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 21:20:48.717000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
J23,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 21:21:00.939000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J23,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 21:21:13.075000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J23,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 21:21:25.233000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J23,15,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-29 21:21:39.306000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
J23,16,-781.6,752.2999999999998,0,5.0,6,2021-11-29 21:21:51.455000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J23,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 21:22:03.689000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J23,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 21:22:15.834000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J23,20,-781.6,1454.3,0,5.0,6,2021-11-29 21:22:29.913000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
J23,21,50.29999999999999,1454.3,0,5.0,6,2021-11-29 21:22:42.068000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J23,22,882.2999999999998,1454.3,0,5.0,6,2021-11-29 21:22:54.229000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
J24,2,-781.6,-1353.6,0,5.0,6,2021-11-29 21:16:15.904000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
J24,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 21:16:28.404000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
J24,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 21:16:40.563000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
J24,6,-781.6,-651.6,0,5.0,6,2021-11-29 21:16:54.604000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
J24,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 21:17:06.781000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
J24,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 21:17:18.952000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
J24,10,-781.6,50.29999999999999,0,5.0,6,2021-11-29 21:17:33.017000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
J24,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 21:17:45.201000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
J24,12,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 21:17:57.335000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
J24,13,-781.6,752.2999999999998,0,5.0,6,2021-11-29 21:18:09.495000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
J24,14,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 21:18:21.643000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
J24,15,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 21:18:33.816000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
J24,18,50.29999999999999,1454.3,0,5.0,6,2021-11-29 21:18:49.794000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
J24,19,882.2999999999998,1454.3,0,5.0,6,2021-11-29 21:19:01.962000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
K01,2,-781.6,-1353.6,0,5.0,6,2021-11-29 22:31:03.068000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
K01,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 22:31:15.568000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
K01,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 22:31:27.726000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
K01,7,-781.6,-651.6,0,5.0,6,2021-11-29 22:31:43.815000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
K01,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 22:31:55.986000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
K01,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 22:32:08.139000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
